accessible,adult_baseball,adult_football,adult_softball,basketball,bocce,borough,communityboard,councildistrict,cricket,department,dimensions,featurestatus,field_lighted,field_number,flagfootball,frisbee,gispropnum,handball,hockey,kickball,lacrosse,ll_baseb_12andunder,ll_baseb_13andolder,ll_softball,maintenanceagreement,netball,nonregulation_soccer,precinct,primary_sport,pickleball,regulation_soccer,rugby,st_area,st_length,surface_type,system,tennis,track_and_field,t_ball,volleyball,wheelchairfootball,youth_football,zipcode,multipolygon
FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,M,111,8,FALSE,M-11R,147-295ft W x 295-393ft L,Active,FALSE,84,FALSE,TRUE,M104,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,25,SCR,FALSE,TRUE,FALSE,58879.10903930664,993.0911824018262,Synthetic - Large/Full,M107-ZN07-SOCCER-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,10035,"MULTIPOLYGON (((-73.93354114184443 40.78548903985348, -73.93448149241433 40.78590394672224, -73.93483511659902 40.78543841057666, -73.93389617059361 40.78502485631796, -73.93354114184443 40.78548903985348)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,111,8,FALSE,M-11R,147-295ft W x 295-393ft L,Active,TRUE,70,FALSE,FALSE,M104,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,25,SCR,FALSE,TRUE,FALSE,79831.24397277832,1164.2897931118907,Synthetic - Large/Full,M107-ZN06-SOCCER-7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10035,"MULTIPOLYGON (((-73.92795682978773 40.784294714174386, -73.92909320969444 40.78380750552612, -73.92870117400635 40.783279521880104, -73.92756578568978 40.78376475792429, -73.92795682978773 40.784294714174386)))"
FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,M,111,8,FALSE,M-11R,147-295ft W x 295-393ft L,Active,TRUE,75,FALSE,FALSE,M104,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,25,SCR,FALSE,TRUE,TRUE,79844.64903259277,1164.5407702373354,Synthetic - Large/Full,M107-ZN06-SOCCER-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,10035,"MULTIPOLYGON (((-73.9287358764406 40.783144213229214, -73.92809972099404 40.782280131405905, -73.92740315437574 40.782575730214845, -73.92804040022529 40.7834423910635, -73.9287358764406 40.783144213229214)))"
FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,M,111,8,FALSE,M-11R,147-295ft W x 295-393ft L,Active,FALSE,72,FALSE,FALSE,M104,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,25,SCR,FALSE,TRUE,FALSE,59151.696365356445,995.4727590237916,Synthetic - Large/Full,M107-ZN06-SOCCER-3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,10035,"MULTIPOLYGON (((-73.9286425726013 40.782852055205026, -73.92959001686783 40.78244695735957, -73.92924971639934 40.78197468600341, -73.92829891159977 40.78238152055753, -73.9286425726013 40.782852055205026)))"
FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,M,111,8,FALSE,M-11R,147-295ft W x 295-393ft L,Active,FALSE,73,FALSE,FALSE,M104,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,25,SCR,FALSE,TRUE,FALSE,59222.15327453613,995.8362037546192,Synthetic - Large/Full,M107-ZN06-SOCCER-6,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,10035,"MULTIPOLYGON (((-73.92824570135042 40.78231143919326, -73.92886347672038 40.78204497284353, -73.92833139656263 40.78132176785929, -73.9277167588486 40.78158966244818, -73.92824570135042 40.78231143919326)))"
FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,M,111,8,FALSE,M-11R,147-295ft W x 295-393ft L,Active,TRUE,74,FALSE,FALSE,M104,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,25,SCR,FALSE,TRUE,TRUE,59009.937576293945,994.0988787439992,Synthetic - Large/Full,M107-ZN06-SOCCER-2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,10035,"MULTIPOLYGON (((-73.92698164944844 40.78259524434022, -73.92793018913997 40.78219211310324, -73.92758496848555 40.781722289396534, -73.92663619738349 40.78212565630388, -73.92698164944844 40.78259524434022)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,111,8,FALSE,M-11,45-146ft W x 75-294ft L,Active,FALSE,01,FALSE,FALSE,M225,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,25,SCR,FALSE,FALSE,FALSE,21972.70783996582,619.793554922283,Synthetic - Large/Full,M225-SOCCER-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10035,"MULTIPOLYGON (((-73.93474007179007 40.800058548776406, -73.9351345367914 40.80002683161003, -73.9350582842311 40.79948075012468, -73.93466382243032 40.79951246613236, -73.93474007179007 40.800058548776406)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,111,8,FALSE,M-11,45-146ft W x 75-294ft L,Active,FALSE,01B,FALSE,FALSE,M047,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,23,SCR,FALSE,FALSE,FALSE,22874.62600708008,605.0470681711507,Synthetic - Multi,M047-SOCCER-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10029,"MULTIPOLYGON (((-73.93591257238644 40.79383220248694, -73.93544063061994 40.79363525723937, -73.93516941142 40.793998925133124, -73.93563790174781 40.79420123022969, -73.93591257238644 40.79383220248694)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,111,8,FALSE,M-11,45-146ft W x 75-294ft L,Active,FALSE,01A,FALSE,FALSE,M047,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,23,SCR,FALSE,FALSE,FALSE,23658.55160522461,615.2599283241,Synthetic - Multi,M047-SOCCER-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10029,"MULTIPOLYGON (((-73.93563790174781 40.79420123022969, -73.93612386742794 40.79440842741289, -73.93639320489419 40.79404118307516, -73.93591257238644 40.79383220248694, -73.93563790174781 40.79420123022969)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,111,8,FALSE,M-11,147-295ft W x 295-393ft L,Active,FALSE,01,FALSE,FALSE,M047,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,23,SCR,FALSE,TRUE,TRUE,44149.44580078125,892.6475937586989,Synthetic - Large/Full,M047-SOCCER-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10029,"MULTIPOLYGON (((-73.93637992900139 40.79404284347457, -73.93544219835427 40.79364366969089, -73.93517778484839 40.7939966695869, -73.93612013216331 40.794397809345966, -73.93637992900139 40.79404284347457)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,103,1,FALSE,M-03,45-146ft W x 75-294ft L,Active,FALSE,01,FALSE,FALSE,M206,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,5,SCR,FALSE,FALSE,FALSE,14216.250915527344,527.6498847762604,Synthetic - Large/Full,M206-SOCCER-001,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10002,"MULTIPOLYGON (((-73.99569037140868 40.71018392138285, -73.99563489647939 40.709979305204044, -73.99497045433102 40.71008361398721, -73.99502321045738 40.710285083980885, -73.99569037140868 40.71018392138285)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,M,106,4,FALSE,M-06,"60ft base path, 150-200ft fence",Active,FALSE,01,FALSE,FALSE,M076,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,17,SFB,FALSE,FALSE,FALSE,7385.791244506836,314.7468450659093,Synthetic - Large/Full,M076-BASEBALL-1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,10016,"MULTIPOLYGON (((-73.97391129271836 40.745048761600444, -73.97381433824263 40.745202563241016, -73.9738310121747 40.74524331945784, -73.97387460138633 40.745286861644274, -73.9739367825074 40.74531440151758, -73.9740080861605 40.745321747754595, -73.97407765997744 40.74530778216876, -73.97413189531633 40.74527716182916, -73.97416799637517 40.74523374209952, -73.9741811194565 40.745183348188924, -73.97416950371976 40.745132741614455, -73.97397583102413 40.745036863398674, -73.97391129271836 40.745048761600444)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,106,4,FALSE,M-06,45-146ft W x 75-294ft L,Active,FALSE,01,FALSE,FALSE,M076,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,17,SCR,FALSE,FALSE,FALSE,14045.358673095703,489.1463509547181,Synthetic - Large/Full,M076-SOCCER-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10016,"MULTIPOLYGON (((-73.97429320881554 40.745546897871016, -73.97445364132898 40.745329255909404, -73.97396913526771 40.74512510613315, -73.97381115619154 40.7453516548952, -73.97429320881554 40.745546897871016)))"
FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,M,103,1,FALSE,M-03,45-146ft W x 75-294ft L,Closed Temporarily,FALSE,03,FALSE,TRUE,M105,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,5,SCR,FALSE,FALSE,TRUE,17820.757202148438,564.8491493944509,Synthetic - Large/Full,M105-06-SOCCER-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,10002,"MULTIPOLYGON (((-73.99350127197225 40.71825290164027, -73.99318987038525 40.71816176284157, -73.9929460638923 40.7186405393787, -73.9932754531807 40.71873764125832, -73.99350127197225 40.71825290164027)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,103,1,FALSE,M-03,45-146ft W x 75-294ft L,Active,FALSE,01,FALSE,FALSE,M105,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,5,SCR,FALSE,TRUE,FALSE,9535.089889526367,416.12146145918354,Synthetic - Multi,M105-SOCCER-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10002,"MULTIPOLYGON (((-73.9945194240133 40.716132504659434, -73.99429033922158 40.71606339017472, -73.99410529902622 40.71642089689613, -73.99433350201903 40.71648927868706, -73.9945194240133 40.716132504659434)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,M,107,9,FALSE,M-14,"60ft base path, 150-200ft fence",Active,FALSE,07,FALSE,FALSE,M071,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,24,SFB,FALSE,FALSE,FALSE,19862.744888305664,515.343239800661,Synthetic - Multi,M071-ZN21-BASEBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10024,"MULTIPOLYGON (((-73.97151851499109 40.80429061163842, -73.97150556177642 40.80425277038675, -73.97148443658581 40.80421711712487, -73.97145573864177 40.80418466235612, -73.97142028169796 40.80415632658629, -73.971379071534 40.804132912403105, -73.97133327515235 40.80411508375816, -73.97128419234609 40.80410334614959, -73.97123321304362 40.80409803220405, -73.97118178294747 40.804099292663736, -73.97113136087592 40.80410709187345, -73.9710833749171 40.804121208670054, -73.9710391868764 40.80414124267672, -73.97100004724004 40.804166625997844, -73.97096706791295 40.80419663942007, -73.97094118191781 40.804230432212634, -73.97092312442338 40.804267045534665, -73.97091340665885 40.80430544304493, -73.97091230523607 40.804344534311504, -73.97091984909582 40.804383211728634, -73.97093582660348 40.804420379334445, -73.97096603830265 40.80443251396183, -73.97097513925664 40.80443616867584, -73.97099314683634 40.80444343032636, -73.9710076993526 40.804449298033894, -73.97127749384121 40.80455765682646, -73.97134365617963 40.80454488171006, -73.97139089167995 40.804479672132096, -73.97141238007879 40.80444784033591, -73.97142193903665 40.80443367876392, -73.97148049986465 40.80434692752643, -73.97151851499109 40.80429061163842)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,M,107,9,FALSE,M-14,"60ft base path, 150-200ft fence",Active,FALSE,06,FALSE,FALSE,M071,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,24,SFB,FALSE,FALSE,FALSE,20181.59715270996,531.6304482824523,Synthetic - Multi,M071-ZN21-BASEBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10024,"MULTIPOLYGON (((-73.97202211695509 40.80356546074315, -73.97200549596042 40.80352452363906, -73.97160160835439 40.803363435490176, -73.97157420568128 40.803376091549474, -73.97152720368214 40.80340743081307, -73.97148805492542 40.803444482062325, -73.97145794376516 40.803486126278536, -73.9714377796916 40.80353110389633, -73.97142817242526 40.803578055318965, -73.97142941293619 40.80362556143513, -73.97144146157144 40.803672186839776, -73.97146395632939 40.803716521258984, -73.97149621757677 40.80375722547715, -73.97153726817643 40.80379306916365, -73.97158586783647 40.8038229669026, -73.97164054864504 40.80384601782473, -73.97169965654079 40.803861522728525, -73.97176140581485 40.80386901381099, -73.97178274061598 40.803868758791076, -73.97181002327947 40.80386843228145, -73.97189323760983 40.803752472874905, -73.97192046380378 40.8037145324957, -73.97195002444437 40.80367118158129, -73.97199644698637 40.80360310526124, -73.97200430284431 40.80359158438806, -73.97202211695509 40.80356546074315)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,107,9,FALSE,M-14,45-146ft W x 75-294ft L,Active,FALSE,01B,FALSE,FALSE,M071,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,24,SCR,FALSE,FALSE,FALSE,34835.652084350586,748.131197416587,Synthetic - Multi,M071-ZN21-SOCCER-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10024,"MULTIPOLYGON (((-73.97102857214041 40.80378747551471, -73.97166574081643 40.80404342863119, -73.97195510792524 40.80361593722354, -73.97132059714045 40.80336182967042, -73.97102857214041 40.80378747551471)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,107,9,FALSE,M-14,45-146ft W x 75-294ft L,Active,FALSE,01A,FALSE,FALSE,M071,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,24,SCR,FALSE,FALSE,FALSE,35030.15512084961,750.1509760513576,Synthetic - Multi,M071-ZN21-SOCCER-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10024,"MULTIPOLYGON (((-73.97102857214041 40.80378747551471, -73.97073184598673 40.80421536974377, -73.97136971805858 40.80446842505135, -73.97166574081643 40.80404342863119, -73.97102857214041 40.80378747551471)))"
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,M,107,9,FALSE,M-14,"60ft base path, 150-200ft fence",Active,FALSE,05,FALSE,FALSE,M071,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,24,SFB,FALSE,FALSE,FALSE,36087.079666137695,738.4987526230824,Synthetic - Large/Full,M071-ZN20-BASEBALL-1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,10024,"MULTIPOLYGON (((-73.97334547376589 40.80164088422693, -73.97328318479273 40.8016098539211, -73.97321647338453 40.801584687503855, -73.97314628977219 40.80156574268705, -73.97307363517312 40.80155328984799, -73.97299954520417 40.80154750752336, -73.97292507566527 40.80154847610292, -73.97285128950323 40.80155618412972, -73.97277923904153 40.80157051929117, -73.97270995057237 40.8015912792212, -73.97264441132458 40.80161816699431, -73.97258355761126 40.801650799227026, -73.97252825705307 40.80168871147595, -73.97247929672714 40.801731361836524, -73.97243737486717 40.80177814264684, -73.97240309137986 40.80182838768895, -73.9723769324365 40.801881379388355, -73.9729904743924 40.8021390602641, -73.97306621379516 40.80212629180134, -73.97334547376589 40.80164088422693)))"
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,M,107,9,FALSE,M-14,"60ft base path, 150-200ft fence",Active,FALSE,04,FALSE,FALSE,M071,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,24,SFB,FALSE,FALSE,FALSE,22297.444549560547,560.6305064188086,Synthetic - Large/Full,M071-ZN19-BASEBALL-1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,10024,"MULTIPOLYGON (((-73.97329796401883 40.80092839930515, -73.9732467467875 40.80095462977375, -73.97320193206201 40.80098692746977, -73.9731647514256 40.80102440389479, -73.97313622322359 40.801066031823936, -73.97311713240796 40.801110667812864, -73.9731080020818 40.80115708640899, -73.97310908281823 40.80120401346699, -73.97312034671847 40.80125016126646, -73.97314148265541 40.80129426182929, -73.9731719104756 40.80133510474438, -73.97321079638938 40.8013715695899, -73.97325707073304 40.80140265475432, -73.97330946587644 40.80142750716281, -73.97336654110075 40.80144544389593, -73.97342673117645 40.80145597291361, -73.97348838191195 40.80145880477032, -73.97374914066462 40.80114986721324, -73.97373640234184 40.80110933645172, -73.97329796401883 40.80092839930515)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,107,9,FALSE,M-14,45-146ft W x 75-294ft L,Active,FALSE,02 D,FALSE,FALSE,M071,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,24,SCR,FALSE,FALSE,FALSE,29341.794631958008,703.9368269118954,Synthetic - Large/Full,M071-ZN19-SOCCER-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10024,"MULTIPOLYGON (((-73.97316225005754 40.80154709977148, -73.97352786973195 40.80102231405063, -73.97309327139598 40.800848681853125, -73.97272963857 40.80137426092082, -73.97316225005754 40.80154709977148)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,107,9,FALSE,M-14,45-146ft W x 75-294ft L,Active,FALSE,04 C,FALSE,FALSE,M071,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,24,SCR,FALSE,FALSE,FALSE,18376.034942626953,588.710942761972,Synthetic - Large/Full,M071-18-SOCCER-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10024,"MULTIPOLYGON (((-73.9738839363695 40.800415214839894, -73.97423091079071 40.79991627590423, -73.97394645171453 40.799802147526336, -73.97359814207384 40.80029352832037, -73.9738839363695 40.800415214839894)))"
FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,M,111,8,FALSE,M-11R,147-295ft W x 295-393ft L,Active,TRUE,10,FALSE,FALSE,M104,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25,SCR,FALSE,TRUE,TRUE,71310.99159240723,1115.4177833490044,Synthetic - Large/Full,M104-ZN03-SOCCER-2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,10035,"MULTIPOLYGON (((-73.924700571494 40.79473785140628, -73.92509708194461 40.79428404330155, -73.92401855989574 40.79373423297305, -73.92362435980884 40.794189799418454, -73.924700571494 40.79473785140628)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,103,2,FALSE,M-03,147-295ft W x 295-393ft L,Active,FALSE,01,FALSE,FALSE,M369,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,7,SCR,FALSE,TRUE,FALSE,47686.071533203125,917.4918323386504,Synthetic - Large/Full,M369-SOCCER-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10002,"MULTIPOLYGON (((-73.98238901650632 40.709751031039254, -73.98131253088496 40.709850931498714, -73.98138693512796 40.710284374772144, -73.98245544787916 40.7101848857412, -73.98238901650632 40.709751031039254)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,106,2,FALSE,M-06,45-146ft W x 75-294ft L,Active,FALSE,01,FALSE,FALSE,M227,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,13,SCR,FALSE,FALSE,FALSE,8776.185577392578,398.9234663096731,Synthetic - Large/Full,M227-SOCCER-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10010,"MULTIPOLYGON (((-73.9817504738699 40.73615971250975, -73.98186545250253 40.73600354120439, -73.98144321043834 40.73582370917258, -73.98132823057605 40.73598184406762, -73.9817504738699 40.73615971250975)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,106,4,FALSE,M-06,"45-60ft base path, less than 150ft fence",Active,FALSE,02,FALSE,FALSE,M059,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,13,SFB,FALSE,FALSE,FALSE,5126.977203369141,261.8691749280677,Synthetic - Multi,M059-BASEBALL-2,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,10009,"MULTIPOLYGON (((-73.97306523580764 40.72998354208255, -73.97296860977576 40.730106431650924, -73.97297801401317 40.73013726997159, -73.97300983421198 40.730175851617346, -73.97305864032201 40.73020223263762, -73.97311700235285 40.73021239771014, -73.97317603563829 40.73020479767747, -73.97322538617449 40.7301815607347, -73.97325986183779 40.73014604188371, -73.97327453027053 40.730103323363736, -73.97326729144888 40.73005951554558, -73.97312318228471 40.72997283326707, -73.97306523580764 40.72998354208255)))"
TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,M,106,4,FALSE,M-06,"45-60ft base path, less than 150ft fence",Active,FALSE,01,FALSE,FALSE,M059,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,13,SFB,FALSE,FALSE,FALSE,7703.82096862793,320.27332964801974,Synthetic - Multi,M059-BASEBALL-1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,10009,"MULTIPOLYGON (((-73.97360289686583 40.73025004061542, -73.97358546132706 40.730196353702844, -73.97354234541226 40.73015182986734, -73.97348011391159 40.730123246918936, -73.9734082398157 40.730114955570514, -73.97333766634247 40.73012821905042, -73.97327913797082 40.73016101821307, -73.97324156441587 40.73020836002669, -73.97323066494332 40.730263035469534, -73.97323667710681 40.73029281848431, -73.97325082825168 40.7303209608621, -73.97345057069599 40.730403346883804, -73.97350189486177 40.73039434911838, -73.97360289686583 40.73025004061542)))"
TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,M,106,4,FALSE,M-06,147-295ft W x 295-393ft L,Active,FALSE,01,FALSE,FALSE,M059,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,13,SCR,FALSE,FALSE,FALSE,9352.526229858398,407.6116336948465,Synthetic - Large/Full,M059-SOCCER-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10009,"MULTIPOLYGON (((-73.9731425410233 40.730002931878836, -73.9730115769057 40.73016656508146, -73.97343652394758 40.730347656199115, -73.97356123955038 40.730180988170275, -73.9731425410233 40.730002931878836)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,M,111,8,FALSE,M-11,"60ft base path, 150-200ft fence",Active,FALSE,01,FALSE,FALSE,M187,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,23,SFB,FALSE,FALSE,FALSE,6736.86262512207,304.15498614270143,Synthetic - Large/Full,M187-BASEBALL-1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,10029,"MULTIPOLYGON (((-73.94623335595638 40.784370685276365, -73.94621230494889 40.78432055443808, -73.94616761799062 40.7842803621989, -73.94610609751824 40.78425622881988, -73.94603710806423 40.78425182640233, -73.94597115507145 40.78426782713025, -73.94591827855271 40.78430179356048, -73.9458865269087 40.784348556108874, -73.94588073604456 40.78440099409658, -73.94589601835267 40.78444248107416, -73.94611215931587 40.78453043707256, -73.94623335595638 40.784370685276365)))"
FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,M,111,8,FALSE,M-11,45-146ft W x 75-294ft L,Active,FALSE,01,FALSE,TRUE,M187,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,23,SCR,FALSE,TRUE,TRUE,17367.414779663086,535.164557785405,Synthetic - Large/Full,M187-SOCCER-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,10029,"MULTIPOLYGON (((-73.94622747177644 40.784097454150654, -73.94588003366378 40.78394751018417, -73.94560025958765 40.78432204924727, -73.9459482997138 40.7844719484047, -73.94622747177644 40.784097454150654)))"
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,M,103,2,FALSE,M-15,"60ft base path, 150-200ft fence",Active,FALSE,05,FALSE,FALSE,M144,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,9,SFB,FALSE,FALSE,FALSE,38270.35726928711,730.0019003538342,Synthetic - Large/Full,M144-ZN04-BASEBALL-1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,10002,"MULTIPOLYGON (((-73.97410166339627 40.71853554464242, -73.97402325670477 40.71855156325914, -73.9739494040472 40.71857721650821, -73.9738821354569 40.71861179885909, -73.97382329762505 40.71865436070511, -73.97377451010155 40.71870373266566, -73.97373711084036 40.718758557089544, -73.97371212777549 40.718817330371046, -73.97370024685026 40.71887843535895, -73.97370179660585 40.718940193581915, -73.97371673158987 40.719000909368866, -73.97374464416889 40.719058913976895, -73.97378476687244 40.719112613319396, -73.97383599604241 40.719160532998195, -73.97389692495535 40.71920135523378, -73.97396587931225 40.719233959397926, -73.97404096575461 40.719257449042274, -73.97450800564464 40.71897142089318, -73.97451735733256 40.718880524594795, -73.97410166339627 40.71853554464242)))"
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,M,103,2,FALSE,M-15,"60ft base path, 150-200ft fence",Active,TRUE,02,FALSE,FALSE,M144,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,7,SFB,FALSE,FALSE,FALSE,22709.124099731445,554.4194916798582,Synthetic - Multi,M144-ZN02-BASEBALL-2,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,10002,"MULTIPOLYGON (((-73.97732403976462 40.71251093528847, -73.97729241563756 40.71246657440269, -73.97725002629703 40.71242775942723, -73.97719849964952 40.71239598371932, -73.9771398163461 40.71237246695164, -73.97707623169049 40.71235811457565, -73.9770101892656 40.712353476382795, -73.97694422626846 40.71235873117818, -73.9768808776605 40.71237367775659, -73.9768225779455 40.712397741186244, -73.97677156885807 40.71242999620207, -73.97672980941265 40.712469204107045, -73.97669890369927 40.71251385778091, -73.97668004168959 40.71256224110018, -73.97667394595626 40.71261249466257, -73.97668085152453 40.71266268782293, -73.97670049400688 40.71271089163156, -73.97670599964289 40.71272030218129, -73.97710486376918 40.712836954198984, -73.97716555794813 40.71281612933886, -73.97732403976462 40.71251093528847)))"
